id,image_name,boxes
3867,10.1_02-04-35-000.jpg,"[[0.200148,0.276531,0.0604148,0.194923,0.71404],[0.199814,0.274881,0.0594895,0.192701,0.275688]]"
3868,14_07-02-42-500.jpg,[]
3869,14_00-02-17-500.jpg,[]
3870,14_00-01-15-000.jpg,[]
3871,14.1_05-04-35-000.jpg,"[[0.230807,0.690993,0.120414,0.422138,0.923025]]"
3872,37_00-03-45-000.jpg,[]
3873,3_03-03-57-500.jpg,"[[0.181528,0.659689,0.157511,0.414895,0.91919],[0.325613,0.109536,0.0374535,0.0630784,0.261232]]"
3874,19.1_04-00-25-000.jpg,[]
3875,14_09-05-37-500.jpg,[]
3876,13.1_01-05-00-000.jpg,[]
3877,8_09-04-22-500.jpg,[]
3878,3.1_04-00-00-000.jpg,[]
3879,21_04-05-25-000.jpg,[]
3880,3.1_05-02-55-000.jpg,[]
3881,35_01-05-25-000.jpg,"[[0.367128,0.477556,0.252053,0.510702,0.946877]]"
3882,21_03-03-45-000.jpg,[]
3883,16.1_03-01-40-000.jpg,"[[0.755691,0.717251,0.15663,0.540742,0.801157]]"
3884,14.1_08-03-20-000.jpg,[]
3885,14.1_05-06-02-500.jpg,[]
3886,13.1_00-00-12-500.jpg,[]
3887,3.1_09-01-02-500.jpg,[]
3888,19.1_09-02-17-500.jpg,[]
3889,3_08-00-37-500.jpg,[]
3890,37_08-01-27-500.jpg,[]
3891,3_07-03-32-500.jpg,"[[0.280034,0.191059,0.0646539,0.21526,0.888551]]"
3892,3_05-03-32-500.jpg,"[[0.761399,0.585349,0.14271,0.517929,0.912135],[0.651044,0.751122,0.241733,0.497757,0.908989]]"
3893,13.1_06-05-12-500.jpg,[]
3894,10.1_04-00-12-500.jpg,"[[0.168259,0.298257,0.0579773,0.172771,0.31789]]"
3895,37_02-00-00-000.jpg,[]
3896,35_06-00-12-500.jpg,"[[0.303802,0.529611,0.235423,0.594301,0.919306]]"
3897,1.1_01-03-07-500.jpg,"[[0.560633,0.521033,0.0730186,0.351062,0.885415]]"
3898,37_04-04-35-000.jpg,[]
3899,21_01-00-12-500.jpg,[]
3900,14.1_01-04-22-500.jpg,[]
3901,10.1_01-01-52-500.jpg,"[[0.180853,0.285661,0.04908,0.179004,0.795915]]"
3902,21_12-00-25-000.jpg,[]
3903,14_09-03-45-000.jpg,[]
3904,32_11-04-35-000.jpg,[]
3905,3_02-05-37-500.jpg,[]
3906,19.1_13-03-45-000.jpg,[]
3907,37_00-05-00-000.jpg,[]
3908,35_10-01-52-500.jpg,"[[0.408958,0.467638,0.289011,0.621916,0.452546]]"
3909,35_04-01-02-500.jpg,"[[0.370591,0.477673,0.255356,0.548506,0.937019]]"
3910,19.1_14-01-02-500.jpg,"[[0.382462,0.342468,0.138731,0.494873,0.876429]]"
3911,14_07-05-50-000.jpg,[]
3912,14_13-03-45-000.jpg,[]
3913,10.1_05-02-55-000.jpg,"[[0.201699,0.26409,0.0604505,0.159057,0.508765]]"
3914,35_12-05-00-000.jpg,"[[0.346566,0.476096,0.183414,0.536363,0.940589]]"
3915,13.1_02-00-00-000.jpg,[]
3916,19.1_09-01-40-000.jpg,[]
3917,13.1_01-03-57-500.jpg,[]
3918,3_03-01-02-500.jpg,[]
3919,21_00-01-02-500.jpg,[]
3920,16.1_03-02-30-000.jpg,"[[0.666122,0.812357,0.174454,0.375286,0.913192]]"
3921,19.1_03-04-22-500.jpg,"[[0.687252,0.664814,0.17936,0.396301,0.899184]]"
3922,37_08-03-32-500.jpg,[]
3923,3.1_03-04-22-500.jpg,[]
3924,8_00-02-05-000.jpg,[]
3925,35_07-02-05-000.jpg,"[[0.365961,0.499074,0.228554,0.648826,0.915568]]"
3926,21_07-03-20-000.jpg,[]
3927,19.1_04-02-17-500.jpg,"[[0.39244,0.423629,0.149549,0.357586,0.293359]]"
3928,14_10-00-00-000.jpg,[]
3929,32_03-03-20-000.jpg,[]
3930,32_08-06-02-500.jpg,[]
3931,32_14-00-50-000.jpg,[]
3932,16.1_04-02-55-000.jpg,"[[0.578716,0.831152,0.169271,0.336033,0.592565]]"
3933,21_12-01-02-500.jpg,[]
3934,3_07-05-37-500.jpg,"[[0.810348,0.768101,0.048419,0.0955705,0.48232]]"
3935,19.1_09-00-50-000.jpg,[]
3936,14_09-02-05-000.jpg,[]
3937,19.1_04-02-42-500.jpg,"[[0.106054,0.259428,0.115042,0.364167,0.296609]]"
3938,35_09-03-20-000.jpg,"[[0.308014,0.490574,0.170674,0.491373,0.947966]]"
3939,3_05-03-57-500.jpg,"[[0.0987301,0.379844,0.117562,0.239984,0.915054]]"
3940,32_12-06-02-500.jpg,[]
3941,3.1_09-04-47-500.jpg,[]
3942,14_01-00-12-500.jpg,[]
3943,35_04-01-52-500.jpg,"[[0.374831,0.481615,0.243508,0.538629,0.953907]]"
3944,35_02-00-50-000.jpg,"[[0.231859,0.836566,0.300354,0.326868,0.906631],[0.354786,0.480746,0.18295,0.672676,0.887917]]"
3945,32_01-05-25-000.jpg,[]
3946,14.1_03-00-12-500.jpg,"[[0.777916,0.560082,0.0787385,0.410771,0.447126],[0.784792,0.502886,0.063153,0.293647,0.429508]]"
3947,32_04-02-05-000.jpg,[]
3948,3_00-00-50-000.jpg,[]
3949,10.1_06-00-25-000.jpg,"[[0.185442,0.28355,0.057507,0.171396,0.924681]]"
3950,14.1_02-02-55-000.jpg,[]
3951,14_10-04-22-500.jpg,[]
3952,3_11-05-12-500.jpg,[]
3953,14_07-06-02-500.jpg,[]
3954,13.1_06-01-02-500.jpg,[]
3955,35_09-01-52-500.jpg,"[[0.332364,0.505429,0.19111,0.479967,0.926041]]"
3956,3.1_05-06-02-500.jpg,[]
3957,32_13-04-35-000.jpg,[]
3958,14_09-04-35-000.jpg,[]
3959,14_04-05-50-000.jpg,[]
3960,37_10-00-12-500.jpg,[]
3961,21_10-01-15-000.jpg,[]
3962,14_04-05-12-500.jpg,"[[0.906704,0.260443,0.0365081,0.0850383,0.838652]]"
3963,32_01-01-02-500.jpg,[]
3964,14_08-02-05-000.jpg,[]
3965,35_06-05-25-000.jpg,"[[0.345578,0.471253,0.183295,0.497874,0.918648],[0.218253,0.769862,0.316451,0.460276,0.853896]]"
3966,37_05-05-25-000.jpg,[]
3967,37_03-01-02-500.jpg,[]
3968,19.1_02-05-00-000.jpg,[]
3969,32_12-01-27-500.jpg,[]
3970,32_14-01-15-000.jpg,[]
3971,35_02-04-10-000.jpg,"[[0.381516,0.476935,0.241413,0.638851,0.930215],[0.223402,0.766939,0.291192,0.464084,0.889352]]"
3972,8_00-02-30-000.jpg,[]
3973,3_10-04-10-000.jpg,[]
3974,35_04-00-50-000.jpg,"[[0.340517,0.482279,0.174711,0.529499,0.917425]]"
3975,14.1_08-01-15-000.jpg,[]
3976,10.1_03-00-25-000.jpg,"[[0.187313,0.29819,0.0532537,0.182512,0.907199]]"
3977,16.1_03-02-55-000.jpg,[]
3978,37_03-05-37-500.jpg,[]
3979,14.1_06-05-37-500.jpg,[]
3980,37_05-05-12-500.jpg,[]
3981,35_14-04-10-000.jpg,"[[0.284482,0.458105,0.203672,0.560297,0.638167]]"
3982,32_06-05-37-500.jpg,[]
3983,14.1_01-06-02-500.jpg,[]
3984,19.1_13-05-37-500.jpg,"[[0.239895,0.0679771,0.0573004,0.135954,0.594178]]"
3985,3.1_08-02-17-500.jpg,[]
3986,10.1_08-00-25-000.jpg,"[[0.189413,0.278782,0.0459139,0.178863,0.629126]]"
3987,10.1_00-05-00-000.jpg,"[[0.125523,0.404941,0.0855133,0.223861,0.3535]]"
3988,3_02-04-47-500.jpg,"[[0.118587,0.501048,0.128298,0.355449,0.841758]]"
3989,8_04-00-12-500.jpg,[]
3990,3.1_07-05-50-000.jpg,"[[0.872526,0.285233,0.119355,0.286034,0.435466]]"
3991,10.1_12-02-17-500.jpg,"[[0.198961,0.272942,0.0512255,0.149831,0.894137],[0.485598,0.24382,0.0599748,0.269166,0.484578],[0.485276,0.23758,0.0567031,0.257115,0.349078]]"
3992,3_07-02-05-000.jpg,"[[0.294082,0.150469,0.0390308,0.134624,0.668699],[0.295676,0.0845325,0.0309734,0.063036,0.547954]]"
3993,21_12-02-30-000.jpg,[]
3994,35_02-02-55-000.jpg,[]
3995,8_03-03-20-000.jpg,[]
3996,10.1_12-02-30-000.jpg,"[[0.19686,0.272597,0.0440142,0.163285,0.905826],[0.453127,0.212359,0.0584374,0.180108,0.531492],[0.196931,0.272988,0.0438242,0.160034,0.346562]]"
3997,16.1_02-00-50-000.jpg,"[[0.720647,0.660775,0.157218,0.390594,0.721799]]"
3998,3_04-03-20-000.jpg,"[[0.261661,0.189551,0.0565158,0.236672,0.916546]]"
3999,21_01-04-47-500.jpg,[]
4000,13.1_04-05-50-000.jpg,"[[0.479781,0.759495,0.238562,0.481011,0.909318]]"
4001,21_08-03-57-500.jpg,[]
4002,3_01-03-20-000.jpg,"[[0.292784,0.25344,0.0778837,0.337911,0.89514]]"
4003,14_12-04-10-000.jpg,[]
4004,19.1_13-06-02-500.jpg,[]
4005,14.1_07-04-35-000.jpg,"[[0.495348,0.17064,0.0323451,0.0626169,0.305286]]"
4006,32_11-02-42-500.jpg,[]
4007,21_13-04-35-000.jpg,[]
4008,3.1_01-02-55-000.jpg,[]
4009,19.1_04-03-57-500.jpg,"[[0.122858,0.353803,0.141771,0.402226,0.913921],[0.402582,0.456936,0.156016,0.338989,0.563117]]"
4010,37_10-00-37-500.jpg,[]
4011,35_14-01-02-500.jpg,"[[0.313304,0.43947,0.175194,0.46582,0.913276],[0.618758,0.26099,0.124856,0.52198,0.509142]]"
4012,37_12-05-50-000.jpg,[]
4013,1.1_01-02-30-000.jpg,[]
4014,37_11-02-55-000.jpg,[]
4015,3_08-06-02-500.jpg,"[[0.531198,0.503966,0.116295,0.556138,0.951516],[0.146629,0.497135,0.0847129,0.340091,0.80092]]"
4016,32_04-03-07-500.jpg,"[[0.728471,0.782851,0.233185,0.434298,0.93254]]"
4017,3_06-03-32-500.jpg,[]
4018,21_09-04-47-500.jpg,[]
4019,14_03-00-12-500.jpg,[]
4020,14_01-05-12-500.jpg,[]
4021,19.1_05-02-55-000.jpg,[]
4022,14_06-05-25-000.jpg,"[[0.583436,0.52765,0.11454,0.496579,0.893489]]"
4023,37_09-05-50-000.jpg,"[[0.526968,0.140256,0.0246667,0.129771,0.655751],[0.525057,0.139912,0.0269058,0.134623,0.596689]]"
4024,32_07-00-00-000.jpg,[]
4025,21_12-05-37-500.jpg,[]
4026,32_13-01-15-000.jpg,[]
4027,3.1_08-02-42-500.jpg,[]
4028,21_01-02-30-000.jpg,[]
4029,37_00-00-12-500.jpg,[]
4030,13.1_07-04-35-000.jpg,[]
4031,32_07-04-35-000.jpg,[]
4032,35_01-04-35-000.jpg,"[[0.3682,0.451835,0.246751,0.512392,0.283069]]"
4033,35_11-00-50-000.jpg,"[[0.353817,0.518646,0.197913,0.559147,0.91523]]"
4034,14.1_02-02-05-000.jpg,[]
4035,37_00-06-02-500.jpg,[]
4036,35_14-02-30-000.jpg,"[[0.29914,0.493727,0.208977,0.570056,0.924642]]"
4037,10.1_12-05-50-000.jpg,"[[0.479126,0.120812,0.0585765,0.11278,0.905502],[0.481842,0.11023,0.0561696,0.0908241,0.281546]]"
4038,35_04-02-05-000.jpg,"[[0.37506,0.49534,0.259503,0.522454,0.946303]]"
4039,19.1_03-03-45-000.jpg,[]
4040,19.1_08-01-27-500.jpg,[]
4041,37_03-04-35-000.jpg,[]
4042,14.1_05-05-00-000.jpg,[]
4043,35_08-02-17-500.jpg,"[[0.372099,0.482889,0.263846,0.541548,0.955536]]"
4044,3_02-02-17-500.jpg,[]
4045,13.1_05-03-57-500.jpg,"[[0.434417,0.183276,0.121482,0.222295,0.842726]]"
4046,10.1_02-00-37-500.jpg,[]
4047,10.1_13-00-37-500.jpg,"[[0.162595,0.321501,0.0721653,0.190959,0.900812]]"
4048,35_01-04-47-500.jpg,"[[0.32049,0.469484,0.201453,0.507932,0.663682]]"
4049,19.1_07-02-30-000.jpg,[]
4050,35_00-00-12-500.jpg,[]
4051,8_07-03-32-500.jpg,[]
4052,32_02-03-07-500.jpg,[]
4053,8_08-03-45-000.jpg,[]
4054,10.1_01-01-40-000.jpg,"[[0.0631758,0.502591,0.0835485,0.268545,0.895106]]"
4055,32_10-04-47-500.jpg,"[[0.0723061,0.724631,0.144612,0.412776,0.904661]]"
4056,3_09-01-15-000.jpg,"[[0.431998,0.501383,0.159735,0.575198,0.923245],[0.104093,0.426276,0.0872049,0.224013,0.821809]]"
4057,21_07-04-35-000.jpg,[]
4058,14.1_03-01-02-500.jpg,[]
4059,3.1_10-00-12-500.jpg,[]
4060,35_10-02-05-000.jpg,"[[0.365069,0.47684,0.242452,0.615668,0.790697]]"
4061,3_02-00-37-500.jpg,"[[0.909358,0.775314,0.181284,0.449373,0.951012]]"
4062,35_11-06-02-500.jpg,"[[0.287408,0.808259,0.19026,0.383481,0.874872]]"
4063,19.1_07-03-32-500.jpg,[]
4064,1.1_00-02-17-500.jpg,[]
4065,3.1_05-05-50-000.jpg,[]
4066,10.1_08-04-35-000.jpg,"[[0.185302,0.287072,0.0506601,0.192429,0.903486]]"
4067,8_05-01-40-000.jpg,"[[0.889428,0.766345,0.21852,0.467309,0.937153]]"
4068,14_04-06-02-500.jpg,"[[0.905979,0.217834,0.0289428,0.131793,0.854954]]"
4069,3_00-00-25-000.jpg,[]
4070,14_09-00-50-000.jpg,[]
4071,19.1_00-04-47-500.jpg,"[[0.886374,0.42373,0.206939,0.458138,0.922095]]"
4072,37_06-01-27-500.jpg,[]
4073,37_14-04-47-500.jpg,[]
4074,8_03-05-12-500.jpg,[]
4075,8_03-04-35-000.jpg,[]
4076,37_01-01-15-000.jpg,[]
4077,32_05-02-42-500.jpg,[]
4078,3_11-04-47-500.jpg,[]
4079,3_03-01-40-000.jpg,[]
4080,19.1_05-02-17-500.jpg,[]
4081,3.1_05-01-27-500.jpg,[]
4082,37_09-02-55-000.jpg,[]
4083,32_05-02-30-000.jpg,[]
4084,3_08-01-15-000.jpg,"[[0.150271,0.543766,0.162837,0.42812,0.421012]]"
4085,19.1_09-03-07-500.jpg,[]
4086,14.1_06-05-50-000.jpg,[]
4087,37_02-05-25-000.jpg,[]
4088,21_11-05-25-000.jpg,[]
4089,14.1_08-03-32-500.jpg,[]
4090,3_05-03-45-000.jpg,"[[0.600227,0.728824,0.245331,0.542352,0.796235]]"
4091,13.1_01-03-20-000.jpg,[]
4092,3.1_00-01-27-500.jpg,[]
4093,19.1_12-04-10-000.jpg,"[[0.182106,0.289813,0.161389,0.452368,0.404569]]"
4094,10.1_10-02-42-500.jpg,"[[0.183412,0.287657,0.0365348,0.191213,0.613936],[0.182793,0.289254,0.0369307,0.192804,0.301976]]"
4095,32_08-05-25-000.jpg,[]
4096,35_02-02-17-500.jpg,"[[0.36734,0.474627,0.243138,0.57576,0.939167],[0.226237,0.826277,0.332314,0.347446,0.913653]]"
4097,16.1_00-05-50-000.jpg,[]
4098,14_03-01-40-000.jpg,[]
4099,32_08-00-00-000.jpg,[]
4100,19.1_07-03-45-000.jpg,[]
4101,3.1_07-05-12-500.jpg,[]
4102,37_08-05-50-000.jpg,"[[0.287471,0.474913,0.106817,0.512057,0.936664]]"
4103,35_07-05-12-500.jpg,"[[0.363091,0.476075,0.225492,0.57363,0.539004]]"
4104,3_08-00-12-500.jpg,[]
4105,21_07-02-05-000.jpg,[]
4106,8_05-05-37-500.jpg,[]
4107,19.1_07-05-00-000.jpg,"[[0.111185,0.263098,0.11816,0.323548,0.885554]]"
4108,3.1_07-02-42-500.jpg,[]
4109,21_13-04-47-500.jpg,[]
4110,32_12-05-50-000.jpg,[]
4111,35_01-02-42-500.jpg,"[[0.362768,0.500778,0.230135,0.648686,0.283175]]"
4112,21_09-04-22-500.jpg,[]
4113,35_03-02-30-000.jpg,"[[0.336635,0.467816,0.184,0.560236,0.916556]]"
4114,3_11-00-00-000.jpg,[]
4115,3_05-00-25-000.jpg,[]
4116,35_11-02-30-000.jpg,"[[0.346048,0.481764,0.194674,0.542665,0.922218]]"
4117,32_05-03-57-500.jpg,[]
4118,37_01-02-55-000.jpg,[]
4119,19.1_09-01-27-500.jpg,[]
4120,35_04-02-17-500.jpg,"[[0.361261,0.489099,0.228652,0.525281,0.827256]]"
4121,21_14-04-35-000.jpg,[]
4122,13.1_04-02-42-500.jpg,[]
4123,19.1_01-06-02-500.jpg,[]
4124,3_06-00-25-000.jpg,[]
4125,35_10-06-02-500.jpg,[]
4126,37_07-00-12-500.jpg,[]
4127,13.1_03-04-22-500.jpg,"[[0.533496,0.145384,0.0537416,0.165592,0.255128]]"
4128,32_09-01-15-000.jpg,[]
4129,13.1_02-00-25-000.jpg,[]
4130,14_05-02-42-500.jpg,[]
4131,19.1_08-04-35-000.jpg,[]
4132,14_03-01-02-500.jpg,[]
4133,21_02-04-22-500.jpg,[]
4134,14_07-04-47-500.jpg,"[[0.771903,0.306096,0.0609507,0.291885,0.513382],[0.772071,0.305942,0.0609958,0.287712,0.38416]]"
4135,32_08-05-12-500.jpg,[]
4136,10.1_02-01-02-500.jpg,[]
4137,14.1_02-04-35-000.jpg,[]
4138,8_02-03-57-500.jpg,[]
4139,37_07-00-50-000.jpg,[]
4140,14.1_06-00-25-000.jpg,"[[0.502454,0.746936,0.128063,0.506128,0.91124]]"
4141,10.1_02-01-40-000.jpg,"[[0.162606,0.343006,0.0665138,0.22336,0.928739]]"
4142,8_00-04-47-500.jpg,[]
4143,3_11-02-17-500.jpg,[]
4144,13.1_06-01-27-500.jpg,[]
4145,3_08-03-07-500.jpg,"[[0.118227,0.468254,0.112636,0.266552,0.907762]]"
4146,14_02-02-17-500.jpg,[]
4147,14.1_07-05-25-000.jpg,[]
4148,1.1_00-00-50-000.jpg,[]
4149,35_01-01-02-500.jpg,"[[0.375866,0.476688,0.226086,0.668933,0.954123]]"
4150,35_03-03-45-000.jpg,"[[0.337687,0.465634,0.183788,0.501396,0.906422],[0.245555,0.709425,0.29099,0.574415,0.883119]]"
4151,32_02-04-47-500.jpg,[]
4152,3.1_07-05-37-500.jpg,[]
4153,37_13-00-12-500.jpg,[]
4154,19.1_10-02-42-500.jpg,"[[0.384299,0.40636,0.111744,0.379931,0.847371]]"
4155,14_07-04-22-500.jpg,"[[0.387054,0.686261,0.161135,0.621009,0.926685]]"
4156,35_08-01-02-500.jpg,"[[0.392459,0.483317,0.268098,0.556519,0.939957]]"
4157,13.1_04-01-27-500.jpg,[]
4158,37_10-01-15-000.jpg,[]
4159,37_09-00-50-000.jpg,[]
4160,3_08-03-57-500.jpg,"[[0.123536,0.466443,0.111242,0.268733,0.488737]]"
4161,14.1_07-00-00-000.jpg,[]
4162,21_04-02-30-000.jpg,[]
4163,32_06-03-57-500.jpg,[]
4164,14_08-01-52-500.jpg,[]
4165,14_01-03-57-500.jpg,"[[0.879714,0.175366,0.0295667,0.114453,0.870616],[0.879305,0.176855,0.0278538,0.10802,0.655813]]"
4166,32_04-01-15-000.jpg,[]
4167,37_12-05-00-000.jpg,[]
4168,3.1_03-00-25-000.jpg,"[[0.473549,0.0620294,0.0424659,0.124059,0.699872]]"
4169,3_07-03-45-000.jpg,"[[0.38914,0.322478,0.0926952,0.3713,0.929828]]"
4170,3_08-00-50-000.jpg,"[[0.144134,0.46357,0.0889048,0.26822,0.844515]]"
4171,32_12-03-57-500.jpg,[]
4172,13.1_02-03-07-500.jpg,[]
4173,3.1_06-03-32-500.jpg,[]
4174,19.1_14-03-57-500.jpg,"[[0.347802,0.372544,0.123515,0.364739,0.94318]]"
4175,13.1_02-05-50-000.jpg,[]
4176,32_07-04-10-000.jpg,[]
4177,35_05-01-52-500.jpg,"[[0.326204,0.726427,0.264966,0.547146,0.945757],[0.320193,0.448813,0.212201,0.426618,0.905094]]"
4178,14.1_04-01-15-000.jpg,"[[0.778231,0.454496,0.0803698,0.281524,0.914184],[0.655185,0.422795,0.0330403,0.104581,0.544668]]"
4179,3_05-03-20-000.jpg,"[[0.726677,0.600849,0.164453,0.606492,0.933482]]"
4180,16.1_04-01-15-000.jpg,"[[0.530296,0.825968,0.159851,0.339284,0.506666]]"
4181,3.1_09-04-22-500.jpg,[]
4182,10.1_03-02-42-500.jpg,"[[0.180485,0.294361,0.0622121,0.190824,0.943966]]"
4183,32_14-04-35-000.jpg,[]
4184,19.1_09-02-55-000.jpg,[]
4185,32_10-05-50-000.jpg,[]
4186,8_08-03-32-500.jpg,[]
4187,37_13-02-05-000.jpg,[]
4188,32_05-01-40-000.jpg,[]
4189,21_01-03-07-500.jpg,[]
4190,13.1_04-00-12-500.jpg,[]
4191,19.1_13-05-00-000.jpg,[]
4192,21_07-01-02-500.jpg,[]
4193,10.1_02-03-20-000.jpg,[]
4194,35_12-04-10-000.jpg,"[[0.381279,0.446975,0.249147,0.563558,0.879291]]"
4195,35_10-02-42-500.jpg,"[[0.367839,0.464188,0.248359,0.635283,0.878502]]"
4196,8_10-01-15-000.jpg,[]
4197,32_13-03-07-500.jpg,[]
4198,14_01-05-50-000.jpg,[]
4199,21_14-05-50-000.jpg,[]
4200,10.1_04-03-57-500.jpg,[]
4201,14_07-02-30-000.jpg,[]
4202,14.1_01-00-37-500.jpg,[]
4203,8_00-05-00-000.jpg,[]
4204,13.1_05-01-52-500.jpg,"[[0.441739,0.611308,0.150403,0.534748,0.818052]]"
4205,10.1_09-01-52-500.jpg,"[[0.193673,0.276933,0.0508243,0.154404,0.731984]]"
4206,35_13-03-20-000.jpg,"[[0.345135,0.463717,0.187315,0.715828,0.938534]]"
4207,8_02-06-02-500.jpg,[]
4208,14_04-04-47-500.jpg,"[[0.906315,0.26114,0.0378344,0.0829623,0.93094]]"
4209,3.1_10-05-12-500.jpg,[]
4210,8_11-02-05-000.jpg,[]
4211,14_05-00-12-500.jpg,[]
4212,3.1_09-01-15-000.jpg,[]
4213,21_11-05-00-000.jpg,[]
4214,14_10-05-25-000.jpg,[]
4215,1.1_00-03-20-000.jpg,[]
4216,35_03-02-55-000.jpg,"[[0.385166,0.488047,0.241824,0.507575,0.939612]]"
4217,14.1_05-01-40-000.jpg,"[[0.29794,0.478543,0.105692,0.243302,0.835062]]"
4218,35_01-04-22-500.jpg,"[[0.34595,0.517723,0.216293,0.597281,0.931158]]"
4219,14_01-01-27-500.jpg,[]
4220,10.1_05-04-47-500.jpg,"[[0.188225,0.30972,0.0676864,0.163098,0.896622]]"
4221,35_11-02-05-000.jpg,"[[0.335492,0.498666,0.207946,0.499537,0.929258]]"
4222,3.1_07-04-10-000.jpg,"[[0.845559,0.327768,0.119235,0.34102,0.382556]]"
4223,13.1_03-05-00-000.jpg,[]
4224,35_14-00-12-500.jpg,"[[0.322789,0.441561,0.182836,0.453008,0.917924]]"
4225,19.1_09-04-22-500.jpg,[]
4226,14_04-01-40-000.jpg,[]
4227,35_14-02-17-500.jpg,"[[0.33956,0.449676,0.196163,0.470034,0.908607]]"
4228,14_01-00-25-000.jpg,[]
4229,32_05-02-05-000.jpg,[]
4230,8_06-05-00-000.jpg,"[[0.685508,0.953693,0.14358,0.0926146,0.515152]]"
4231,14_10-00-12-500.jpg,[]
4232,19.1_03-06-02-500.jpg,"[[0.920977,0.382008,0.14652,0.394988,0.918582]]"
4233,3_02-05-00-000.jpg,[]
4234,14_12-05-00-000.jpg,[]
4235,10.1_03-03-57-500.jpg,"[[0.200951,0.256993,0.0555013,0.142188,0.928616]]"
4236,3_05-06-02-500.jpg,[]
4237,14_01-00-50-000.jpg,"[[0.567574,0.511472,0.140184,0.455676,0.90316]]"
4238,37_10-05-50-000.jpg,"[[0.921413,0.372558,0.0502949,0.148601,0.889874]]"
4239,35_07-01-40-000.jpg,[]
4240,32_09-05-25-000.jpg,[]
4241,37_10-02-55-000.jpg,"[[0.514133,0.736729,0.163095,0.526542,0.91721],[0.51459,0.736039,0.162547,0.527923,0.347181]]"
4242,32_13-00-00-000.jpg,[]
4243,21_11-03-57-500.jpg,[]
4244,10.1_01-03-32-500.jpg,[]
4245,3.1_10-03-07-500.jpg,[]
4246,35_05-03-32-500.jpg,"[[0.218373,0.705998,0.261879,0.582762,0.939252],[0.352693,0.469082,0.205745,0.566107,0.938987]]"
4247,10.1_06-04-22-500.jpg,"[[0.18811,0.288246,0.0672883,0.202211,0.917262]]"
4248,3_00-02-42-500.jpg,[]
4249,3_10-03-20-000.jpg,"[[0.369641,0.450173,0.11912,0.462694,0.927899]]"
4250,19.1_01-00-00-000.jpg,[]
4251,19.1_08-01-15-000.jpg,[]
4252,3_02-05-50-000.jpg,[]
4253,19.1_09-05-00-000.jpg,"[[0.323247,0.805867,0.186344,0.374954,0.890734]]"
4254,35_05-05-12-500.jpg,"[[0.35742,0.457502,0.26021,0.536719,0.8097],[0.356829,0.458812,0.25843,0.534563,0.414894]]"
4255,14_07-05-37-500.jpg,"[[0.757361,0.36727,0.0934413,0.33682,0.902082]]"
4256,21_13-02-42-500.jpg,[]
4257,19.1_09-02-05-000.jpg,[]
4258,35_05-00-50-000.jpg,"[[0.214183,0.731951,0.288997,0.514084,0.788434]]"
4259,21_06-05-25-000.jpg,[]
4260,3_06-04-35-000.jpg,"[[0.596785,0.49397,0.161421,0.632689,0.94915]]"
4261,35_03-00-25-000.jpg,"[[0.401947,0.491301,0.266321,0.494731,0.948428]]"
4262,37_08-04-22-500.jpg,[]
4263,21_06-03-57-500.jpg,[]
4264,37_06-00-25-000.jpg,"[[0.252941,0.203958,0.0341814,0.194882,0.86471],[0.721034,0.230671,0.0470068,0.142361,0.830448],[0.507767,0.0876324,0.0152901,0.0408223,0.550702]]"
4265,8_07-04-22-500.jpg,[]
4266,13.1_05-05-25-000.jpg,"[[0.46772,0.320393,0.169308,0.362199,0.929077]]"
4267,10.1_08-00-00-000.jpg,"[[0.177901,0.300401,0.0626468,0.209622,0.909736]]"
4268,35_11-05-12-500.jpg,"[[0.341384,0.484053,0.20337,0.523755,0.934844]]"
4269,3_05-04-10-000.jpg,[]
4270,19.1_13-02-05-000.jpg,[]
4271,8_11-01-02-500.jpg,[]
4272,3.1_03-04-10-000.jpg,[]
4273,21_03-03-57-500.jpg,[]
4274,32_13-03-20-000.jpg,"[[0.685578,0.851867,0.15878,0.296266,0.933012]]"
4275,13.1_01-01-27-500.jpg,[]
4276,19.1_14-04-22-500.jpg,"[[0.217741,0.158651,0.0879163,0.316224,0.914243],[0.39147,0.350866,0.16648,0.383626,0.900712]]"
4277,19.1_11-00-25-000.jpg,[]
4278,32_11-02-05-000.jpg,[]
4279,35_06-04-47-500.jpg,"[[0.328621,0.478383,0.191726,0.48277,0.91709],[0.177756,0.812315,0.29595,0.37537,0.916999]]"
4280,10.1_03-01-02-500.jpg,"[[0.184383,0.283031,0.0493838,0.177039,0.80271]]"
4281,21_04-03-20-000.jpg,[]
4282,16.1_02-02-05-000.jpg,"[[0.83832,0.667653,0.144928,0.374283,0.85544]]"
4283,32_07-05-12-500.jpg,[]
4284,13.1_07-00-25-000.jpg,[]
4285,19.1_13-00-25-000.jpg,[]
4286,3.1_08-04-10-000.jpg,[]
4287,35_12-04-47-500.jpg,"[[0.352979,0.477748,0.189708,0.536978,0.941342]]"
4288,8_02-02-05-000.jpg,[]
4289,14_07-04-10-000.jpg,"[[0.706245,0.362864,0.0662198,0.373245,0.878575]]"
4290,35_08-03-20-000.jpg,"[[0.356506,0.475153,0.224419,0.557656,0.938219]]"
4291,13.1_05-02-17-500.jpg,"[[0.462894,0.193218,0.115345,0.266923,0.855078],[0.462859,0.194069,0.115134,0.264508,0.747267],[0.462453,0.299245,0.118904,0.468317,0.293427]]"
4292,37_04-00-25-000.jpg,[]
4293,21_02-04-10-000.jpg,[]
